,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0,6.3,2.5,4.9,1.5,1.0
1,6.8,3.0,5.5,2.1,2.0
2,6.4,2.8,5.6,2.2,2.0
3,5.6,3.0,4.1,1.3,1.0
4,4.9,3.1,1.5,0.1,0.0
5,6.0,3.0,4.8,1.8,2.0
6,6.3,2.3,4.4,1.3,1.0
7,4.4,3.2,1.3,0.2,0.0
8,4.4,2.9,1.4,0.2,0.0
9,5.5,2.6,4.4,1.2,1.0
10,6.9,3.1,5.1,2.3,2.0
11,5.5,4.2,1.4,0.2,0.0
12,5.2,2.7,3.9,1.4,1.0
13,6.5,3.0,5.5,1.8,2.0
14,7.7,3.0,6.1,2.3,2.0
15,6.5,3.0,5.8,2.2,2.0
16,5.5,3.5,1.3,0.2,0.0
17,4.3,3.0,1.1,0.1,0.0
18,6.1,2.9,4.7,1.4,1.0
19,4.8,3.0,1.4,0.3,0.0
20,5.2,3.4,1.4,0.2,0.0
21,6.3,2.8,5.1,1.5,2.0
22,4.8,3.4,1.9,0.2,0.0
23,6.1,3.0,4.9,1.8,2.0
24,5.1,3.8,1.6,0.2,0.0
25,5.4,3.4,1.7,0.2,0.0
26,5.4,3.4,1.5,0.4,0.0
27,5.6,2.8,4.9,2.0,2.0
28,7.7,3.8,6.7,2.2,2.0
29,5.0,3.6,1.4,0.2,0.0
30,7.4,2.8,6.1,1.9,2.0
31,6.0,2.2,5.0,1.5,2.0
32,4.7,3.2,1.6,0.2,0.0
33,5.1,3.5,1.4,0.2,0.0
34,6.0,2.2,4.0,1.0,1.0
35,5.0,2.3,3.3,1.0,1.0
36,7.9,3.8,6.4,2.0,2.0
37,5.4,3.9,1.7,0.4,0.0
38,5.4,3.9,1.3,0.4,0.0
39,5.8,2.7,3.9,1.2,1.0
40,5.0,2.0,3.5,1.0,1.0
41,5.0,3.2,1.2,0.2,0.0
42,6.8,3.2,5.9,2.3,2.0
43,6.7,3.0,5.2,2.3,2.0
44,5.8,2.7,5.1,1.9,2.0
